Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
KR,2021-03-04,34.09,0.0253,pos,33.07,-0.0055,neg,False
KR,2021-03-05,34.44,0.0103,pos,34.05,-0.0011,neg,False
KR,2021-03-08,34.74,0.0087,pos,34.42,-0.0006,neg,False
KR,2021-03-09,34.46,-0.0081,neg,34.61,-0.0036,neg,True
KR,2021-03-10,35.24,0.0226,pos,34.7,0.0071,pos,True
KR,2021-03-11,34.94,-0.0085,neg,35.35,0.0031,pos,False
KR,2021-03-12,35.46,0.0149,pos,34.91,-0.0008,neg,False
KR,2021-03-15,35.87,0.0116,pos,35.44,-0.0007,neg,False
KR,2021-03-16,35.82,-0.0014,neg,35.98,0.0031,pos,False
KR,2021-03-17,35.28,-0.0151,neg,35.92,0.0027,pos,False
KR,2021-03-18,34.69,-0.0167,neg,35.15,-0.0037,neg,True
KR,2021-03-19,35.4,0.0205,pos,34.71,0.0006,pos,True
KR,2021-03-22,36.19,0.0223,pos,35.17,-0.0064,neg,False
KR,2021-03-23,36.64,0.0124,pos,36.25,0.0016,pos,True
KSS,2021-03-04,54.81,-0.0486,neg,57.56,-0.0009,neg,True
KSS,2021-03-05,55.59,0.0142,pos,53.94,-0.0159,neg,False
KSS,2021-03-08,56.9,0.0236,pos,55.51,-0.0014,neg,False
KSS,2021-03-09,57.59,0.0121,pos,56.8,-0.0017,neg,False
KSS,2021-03-10,57.24,-0.0061,neg,57.53,-0.0011,neg,True
KSS,2021-03-11,57.26,0.0003,pos,56.95,-0.0051,neg,False
KSS,2021-03-12,60.46,0.0559,pos,56.71,-0.0096,neg,False
KSS,2021-03-15,62.99,0.0418,pos,60.4,-0.0011,neg,False
KSS,2021-03-16,61.12,-0.0297,neg,62.91,-0.0012,neg,True
KSS,2021-03-17,61.12,0.0,neg,61.07,-0.0008,neg,True
KSS,2021-03-18,60.24,-0.0144,neg,61.16,0.0006,pos,False
KSS,2021-03-19,61.68,0.0239,pos,60.1,-0.0023,neg,False
KSS,2021-03-22,58.74,-0.0477,neg,61.7,0.0004,pos,False
KSS,2021-03-23,55.54,-0.0545,neg,58.2,-0.0092,neg,True
KSU,2021-03-04,201.31,-0.0291,neg,207.16,-0.0008,neg,True
KSU,2021-03-05,211.69,0.0516,pos,200.76,-0.0027,neg,False
KSU,2021-03-08,210.57,-0.0053,neg,211.32,-0.0018,neg,True
KSU,2021-03-09,212.77,0.0104,pos,210.31,-0.0012,neg,False
KSU,2021-03-10,214.26,0.007,pos,211.66,-0.0052,neg,False
KSU,2021-03-11,214.86,0.0028,pos,214.29,1e-04,pos,True
KSU,2021-03-12,215.55,0.0032,pos,215.27,0.0019,pos,True
KSU,2021-03-15,219.81,0.0198,pos,215.89,0.0016,pos,True
KSU,2021-03-16,219.8,-0.0,neg,219.95,0.0006,pos,False
KSU,2021-03-17,223.09,0.015,pos,219.44,-0.0016,neg,False
KSU,2021-03-18,223.32,0.001,pos,223.03,-0.0003,neg,False
KSU,2021-03-19,224.16,0.0038,pos,223.75,0.0019,pos,True
KSU,2021-03-22,249.09,0.1112,pos,224.63,0.0021,pos,True
KSU,2021-03-23,246.85,-0.009,neg,248.63,-0.0019,neg,True
L,2021-03-04,48.96,-0.0127,neg,49.57,-0.0004,neg,True
L,2021-03-05,50.05,0.0223,pos,48.8,-0.0033,neg,False
L,2021-03-08,50.2,0.003,pos,49.87,-0.0037,neg,False
L,2021-03-09,49.17,-0.0205,neg,50.25,0.001,pos,False
L,2021-03-10,50.5,0.027,pos,48.92,-0.0052,neg,False
L,2021-03-11,50.21,-0.0057,neg,50.42,-0.0017,neg,True
L,2021-03-12,51.57,0.0271,pos,50.29,0.0017,pos,True
L,2021-03-15,52.03,0.0089,pos,51.49,-0.0015,neg,False
L,2021-03-16,51.38,-0.0125,neg,51.92,-0.0021,neg,True
L,2021-03-17,52.12,0.0144,pos,51.18,-0.0039,neg,False
L,2021-03-18,52.86,0.0142,pos,52.06,-0.0011,neg,False
L,2021-03-19,52.4,-0.0087,neg,52.54,-0.0061,neg,True
L,2021-03-22,51.7,-0.0134,neg,52.3,-0.002,neg,True
L,2021-03-23,51.02,-0.0132,neg,51.45,-0.0049,neg,True
LB,2021-03-04,54.08,-0.0146,neg,54.67,-0.0038,neg,True
LB,2021-03-05,55.68,0.0296,pos,53.69,-0.0071,neg,False
LB,2021-03-08,55.24,-0.0079,neg,55.48,-0.0036,neg,True
LB,2021-03-09,54.51,-0.0132,neg,55.12,-0.0022,neg,True
LB,2021-03-10,54.75,0.0044,pos,54.03,-0.0087,neg,False
LB,2021-03-11,55.85,0.0201,pos,54.12,-0.0116,neg,False
LB,2021-03-12,60.81,0.0888,pos,55.43,-0.0074,neg,False
LB,2021-03-15,60.74,-0.0012,neg,60.38,-0.0071,neg,True
LB,2021-03-16,60.27,-0.0077,neg,60.32,-0.007,neg,True
LB,2021-03-17,61.12,0.0141,pos,60.13,-0.0024,neg,False
LB,2021-03-18,60.16,-0.0157,neg,60.98,-0.0022,neg,True
LB,2021-03-19,60.54,0.0063,pos,59.64,-0.0086,neg,False
LB,2021-03-22,60.01,-0.0088,neg,60.4,-0.0023,neg,True
LB,2021-03-23,57.48,-0.0422,neg,59.81,-0.0033,neg,True
LDOS,2021-03-04,89.08,-0.0132,neg,90.24,-0.0004,neg,True
LDOS,2021-03-05,90.72,0.0184,pos,89.41,0.0037,pos,True
LDOS,2021-03-08,92.0,0.0141,pos,90.08,-0.0071,neg,False
LDOS,2021-03-09,93.26,0.0137,pos,92.06,0.0007,pos,True
LDOS,2021-03-10,94.47,0.013,pos,93.59,0.0036,pos,True
LDOS,2021-03-11,94.63,0.0017,pos,95.1,0.0066,pos,True
LDOS,2021-03-12,94.93,0.0032,pos,94.98,0.0037,pos,True
LDOS,2021-03-15,95.28,0.0037,pos,94.84,-0.0009,neg,False
LDOS,2021-03-16,94.65,-0.0066,neg,95.8,0.0054,pos,False
LDOS,2021-03-17,97.29,0.0279,pos,94.98,0.0035,pos,True
LDOS,2021-03-18,97.01,-0.0029,neg,97.49,0.002,pos,False
LDOS,2021-03-19,94.95,-0.0212,neg,97.55,0.0055,pos,False
LDOS,2021-03-22,95.47,0.0055,pos,94.82,-0.0013,neg,False
LDOS,2021-03-23,94.24,-0.0129,neg,96.07,0.0063,pos,False
LEG,2021-03-04,44.2,-0.037,neg,45.94,0.0009,pos,False
LEG,2021-03-05,47.34,0.071,pos,43.93,-0.006,neg,False
LEG,2021-03-08,48.77,0.0302,pos,47.36,0.0004,pos,True
LEG,2021-03-09,47.63,-0.0234,neg,48.84,0.0014,pos,False
LEG,2021-03-10,49.32,0.0355,pos,47.62,-0.0002,neg,False
LEG,2021-03-11,48.38,-0.0191,neg,49.32,0.0,neg,True
LEG,2021-03-12,49.19,0.0167,pos,48.33,-0.001,neg,False
LEG,2021-03-15,49.12,-0.0014,neg,48.96,-0.0046,neg,True
LEG,2021-03-16,47.68,-0.0293,neg,48.98,-0.0029,neg,True
LEG,2021-03-17,48.34,0.0138,pos,47.66,-0.0004,neg,False
LEG,2021-03-18,47.86,-0.0099,neg,48.37,0.0006,pos,False
LEG,2021-03-19,47.38,-0.01,neg,47.93,0.0015,pos,False
LEG,2021-03-22,46.3,-0.0228,neg,47.02,-0.0076,neg,True
LEG,2021-03-23,44.13,-0.0469,neg,46.09,-0.0045,neg,True
LEN,2021-03-04,80.42,-0.0045,neg,79.57,-0.015,neg,True
LEN,2021-03-05,85.98,0.0691,pos,79.97,-0.0056,neg,False
LEN,2021-03-08,88.12,0.0249,pos,85.76,-0.0025,neg,False
LEN,2021-03-09,88.43,0.0035,pos,87.75,-0.0042,neg,False
LEN,2021-03-10,91.6,0.0358,pos,87.74,-0.0078,neg,False
LEN,2021-03-11,90.99,-0.0067,neg,90.4,-0.0131,neg,True
LEN,2021-03-12,87.91,-0.0338,neg,90.97,-0.0002,neg,True
LEN,2021-03-15,90.05,0.0243,pos,87.39,-0.0059,neg,False
LEN,2021-03-16,88.71,-0.0149,neg,89.14,-0.0101,neg,True
LEN,2021-03-17,100.95,0.138,pos,87.7,-0.0114,neg,False
LEN,2021-03-18,94.64,-0.0625,neg,100.86,-0.0009,neg,True
LEN,2021-03-19,95.12,0.0051,pos,94.6,-0.0004,neg,False
LEN,2021-03-22,97.01,0.0199,pos,94.34,-0.0082,neg,False
LEN,2021-03-23,95.24,-0.0182,neg,96.97,-0.0004,neg,True
LH,2021-03-04,234.9,-0.0209,neg,237.81,-0.0088,neg,True
LH,2021-03-05,237.8,0.0123,pos,232.65,-0.0096,neg,False
LH,2021-03-08,240.57,0.0116,pos,237.45,-0.0015,neg,False
LH,2021-03-09,239.22,-0.0056,neg,240.27,-0.0013,neg,True
LH,2021-03-10,232.62,-0.0276,neg,237.92,-0.0054,neg,True
LH,2021-03-11,237.29,0.0201,pos,230.17,-0.0105,neg,False
LH,2021-03-12,238.71,0.006,pos,234.9,-0.0101,neg,False
LH,2021-03-15,239.93,0.0051,pos,237.11,-0.0067,neg,False
LH,2021-03-16,238.73,-0.005,neg,238.01,-0.008,neg,True
LH,2021-03-17,238.76,0.0001,pos,238.64,-0.0004,neg,False
LH,2021-03-18,239.93,0.0049,pos,236.89,-0.0078,neg,False
LH,2021-03-19,240.22,0.0012,pos,239.49,-0.0018,neg,False
LH,2021-03-22,243.1,0.012,pos,239.67,-0.0023,neg,False
LH,2021-03-23,238.78,-0.0178,neg,242.94,-0.0007,neg,True
LHX,2021-03-04,183.73,-0.0126,neg,185.5,-0.0031,neg,True
LHX,2021-03-05,187.09,0.0183,pos,184.32,0.0032,pos,True
LHX,2021-03-08,191.04,0.0211,pos,185.72,-0.0073,neg,False
LHX,2021-03-09,187.97,-0.0161,neg,191.84,0.0042,pos,False
LHX,2021-03-10,190.99,0.0161,pos,187.83,-0.0007,neg,False
LHX,2021-03-11,188.25,-0.0143,neg,191.92,0.0049,pos,False
LHX,2021-03-12,192.02,0.02,pos,187.16,-0.0058,neg,False
LHX,2021-03-15,192.0,-0.0001,neg,192.49,0.0025,pos,False
LHX,2021-03-16,190.52,-0.0077,neg,192.36,0.0019,pos,False
LHX,2021-03-17,192.04,0.008,pos,190.63,0.0006,pos,True
LHX,2021-03-18,196.47,0.0231,pos,192.73,0.0036,pos,True
LHX,2021-03-19,197.5,0.0052,pos,196.7,0.0012,pos,True
LHX,2021-03-22,198.04,0.0027,pos,196.68,-0.0042,neg,False
LHX,2021-03-23,196.15,-0.0095,neg,198.05,1e-04,pos,False
LIN,2021-03-04,245.42,-0.0086,neg,247.56,1e-04,pos,False
LIN,2021-03-05,247.64,0.009,pos,241.02,-0.0179,neg,False
LIN,2021-03-08,253.68,0.0244,pos,245.97,-0.0067,neg,False
LIN,2021-03-09,262.34,0.0341,pos,252.15,-0.006,neg,False
LIN,2021-03-10,265.64,0.0126,pos,261.46,-0.0033,neg,False
LIN,2021-03-11,267.37,0.0065,pos,265.39,-0.0009,neg,False
LIN,2021-03-12,268.5,0.0042,pos,264.83,-0.0095,neg,False
LIN,2021-03-15,269.0,0.0019,pos,267.56,-0.0035,neg,False
LIN,2021-03-16,270.79,0.0067,pos,267.61,-0.0052,neg,False
LIN,2021-03-17,269.55,-0.0046,neg,270.31,-0.0018,neg,True
LIN,2021-03-18,267.9,-0.0061,neg,268.09,-0.0054,neg,True
LIN,2021-03-19,269.12,0.0046,pos,266.58,-0.0049,neg,False
LIN,2021-03-22,270.36,0.0046,pos,268.69,-0.0016,neg,False
LIN,2021-03-23,267.88,-0.0092,neg,269.74,-0.0023,neg,True
LKQ,2021-03-04,40.05,-0.0052,neg,39.99,-0.0068,neg,True
LKQ,2021-03-05,41.96,0.0477,pos,40.04,-0.0002,neg,False
LKQ,2021-03-08,43.02,0.0253,pos,41.52,-0.0105,neg,False
LKQ,2021-03-09,42.77,-0.0058,neg,42.72,-0.0071,neg,True
LKQ,2021-03-10,42.67,-0.0023,neg,42.41,-0.0083,neg,True
LKQ,2021-03-11,42.58,-0.0021,neg,42.26,-0.0095,neg,True
LKQ,2021-03-12,42.99,0.0096,pos,42.33,-0.0058,neg,False
LKQ,2021-03-15,43.3,0.0072,pos,42.89,-0.0022,neg,False
LKQ,2021-03-16,43.25,-0.0012,neg,43.17,-0.0029,neg,True
LKQ,2021-03-17,43.76,0.0118,pos,43.03,-0.0051,neg,False
LKQ,2021-03-18,43.6,-0.0037,neg,44.38,0.0142,pos,False
LKQ,2021-03-19,43.4,-0.0046,neg,43.59,-0.0003,neg,True
LKQ,2021-03-22,42.98,-0.0097,neg,43.41,0.0003,pos,False
LKQ,2021-03-23,41.2,-0.0414,neg,42.84,-0.0032,neg,True
LLY,2021-03-04,200.54,-0.0072,neg,202.38,0.0019,pos,False
LLY,2021-03-05,206.92,0.0318,pos,199.76,-0.0039,neg,False
LLY,2021-03-08,207.03,0.0005,pos,209.06,0.0104,pos,True
LLY,2021-03-09,206.11,-0.0044,neg,206.8,-0.0011,neg,True
LLY,2021-03-10,205.45,-0.0032,neg,205.04,-0.0052,neg,True
LLY,2021-03-11,205.21,-0.0012,neg,205.33,-0.0006,neg,True
LLY,2021-03-12,208.08,0.014,pos,204.77,-0.0021,neg,False
LLY,2021-03-15,189.16,-0.0909,neg,208.17,0.0004,pos,False
LLY,2021-03-16,190.9,0.0092,pos,188.91,-0.0013,neg,False
LLY,2021-03-17,186.73,-0.0218,neg,190.16,-0.0039,neg,True
LLY,2021-03-18,183.93,-0.015,neg,186.75,1e-04,pos,False
LLY,2021-03-19,184.29,0.002,pos,184.01,0.0004,pos,True
LLY,2021-03-22,185.84,0.0084,pos,184.27,-1e-04,neg,False
LLY,2021-03-23,183.68,-0.0116,neg,186.1,0.0014,pos,False
LMT,2021-03-04,338.25,-0.0078,neg,340.81,-0.0003,neg,True
LMT,2021-03-05,340.43,0.0064,pos,338.71,0.0014,pos,True
LMT,2021-03-08,341.45,0.003,pos,340.69,0.0008,pos,True
LMT,2021-03-09,337.5,-0.0116,neg,341.47,1e-04,pos,False
LMT,2021-03-10,340.84,0.0099,pos,336.11,-0.0041,neg,False
LMT,2021-03-11,339.73,-0.0033,neg,340.46,-0.0011,neg,True
LMT,2021-03-12,340.19,0.0014,pos,341.48,0.0052,pos,True
LMT,2021-03-15,346.41,0.0183,pos,341.22,0.003,pos,True
LMT,2021-03-16,347.13,0.0021,pos,347.41,0.0029,pos,True
LMT,2021-03-17,351.02,0.0112,pos,349.44,0.0066,pos,True
LMT,2021-03-18,358.45,0.0212,pos,350.65,-0.0011,neg,False
LMT,2021-03-19,355.07,-0.0094,neg,356.61,-0.0051,neg,True
LMT,2021-03-22,357.66,0.0073,pos,356.2,0.0032,pos,True
LMT,2021-03-23,353.61,-0.0113,neg,357.61,-1e-04,neg,True
LNC,2021-03-04,56.74,-0.0312,neg,58.01,-0.0096,neg,True
LNC,2021-03-05,58.57,0.0323,pos,56.88,0.0025,pos,True
LNC,2021-03-08,59.96,0.0237,pos,57.95,-0.0106,neg,False
LNC,2021-03-09,60.13,0.0028,pos,59.88,-0.0014,neg,False
LNC,2021-03-10,61.52,0.0231,pos,59.67,-0.0077,neg,False
LNC,2021-03-11,61.71,0.0031,pos,61.12,-0.0066,neg,False
LNC,2021-03-12,62.8,0.0177,pos,61.81,0.0016,pos,True
LNC,2021-03-15,63.64,0.0134,pos,62.65,-0.0025,neg,False
LNC,2021-03-16,61.03,-0.041,neg,63.18,-0.0073,neg,True
LNC,2021-03-17,62.96,0.0316,pos,60.84,-0.0032,neg,False
LNC,2021-03-18,64.46,0.0238,pos,62.59,-0.0059,neg,False
LNC,2021-03-19,63.74,-0.0112,neg,64.01,-0.007,neg,True
LNC,2021-03-22,62.39,-0.0212,neg,63.6,-0.0022,neg,True
LNC,2021-03-23,59.54,-0.0457,neg,62.13,-0.0042,neg,True
LNT,2021-03-04,47.2,0.0062,pos,47.22,0.0066,pos,True
LNT,2021-03-05,48.39,0.0252,pos,47.21,0.0002,pos,True
LNT,2021-03-08,49.71,0.0273,pos,48.34,-0.0011,neg,False
LNT,2021-03-09,49.88,0.0034,pos,49.48,-0.0047,neg,False
LNT,2021-03-10,50.39,0.0102,pos,50.02,0.0028,pos,True
LNT,2021-03-11,49.99,-0.0079,neg,50.68,0.0058,pos,False
LNT,2021-03-12,51.12,0.0226,pos,50.09,0.0019,pos,True
LNT,2021-03-15,52.7,0.0309,pos,51.04,-0.0016,neg,False
LNT,2021-03-16,52.7,0.0,neg,53.19,0.0093,pos,False
LNT,2021-03-17,51.71,-0.0188,neg,52.91,0.0039,pos,False
LNT,2021-03-18,51.78,0.0014,pos,51.85,0.0027,pos,True
LNT,2021-03-19,51.77,-0.0002,neg,51.73,-0.0009,neg,True
LNT,2021-03-22,51.51,-0.005,neg,52.22,0.0086,pos,False
LNT,2021-03-23,53.07,0.0303,pos,51.72,0.004,pos,True
LOW,2021-03-04,153.77,-0.0286,neg,157.47,-0.0052,neg,True
LOW,2021-03-05,158.58,0.0313,pos,153.89,0.0008,pos,True
LOW,2021-03-08,162.92,0.0274,pos,157.88,-0.0044,neg,False
LOW,2021-03-09,165.99,0.0188,pos,162.23,-0.0042,neg,False
LOW,2021-03-10,168.46,0.0149,pos,165.93,-0.0004,neg,False
LOW,2021-03-11,170.75,0.0136,pos,168.36,-0.0006,neg,False
LOW,2021-03-12,171.55,0.0047,pos,170.63,-0.0007,neg,False
LOW,2021-03-15,174.2,0.0154,pos,171.82,0.0016,pos,True
LOW,2021-03-16,175.33,0.0065,pos,174.08,-0.0007,neg,False
LOW,2021-03-17,174.44,-0.0051,neg,175.84,0.0029,pos,False
LOW,2021-03-18,174.87,0.0025,pos,174.83,0.0022,pos,True
LOW,2021-03-19,179.49,0.0264,pos,175.4,0.0031,pos,True
LOW,2021-03-22,181.89,0.0134,pos,178.61,-0.0049,neg,False
LOW,2021-03-23,180.4,-0.0082,neg,182.31,0.0023,pos,False
LRCX,2021-03-04,528.81,-0.0407,neg,543.74,-0.0136,neg,True
LRCX,2021-03-05,547.7,0.0357,pos,522.88,-0.0112,neg,False
LRCX,2021-03-08,502.61,-0.0823,neg,543.32,-0.008,neg,True
LRCX,2021-03-09,543.51,0.0814,pos,498.34,-0.0085,neg,False
LRCX,2021-03-10,518.7,-0.0456,neg,535.91,-0.014,neg,True
LRCX,2021-03-11,535.39,0.0322,pos,505.09,-0.0262,neg,False
LRCX,2021-03-12,524.82,-0.0197,neg,526.45,-0.0167,neg,True
LRCX,2021-03-15,536.75,0.0227,pos,518.55,-0.012,neg,False
LRCX,2021-03-16,547.18,0.0194,pos,526.67,-0.0188,neg,False
LRCX,2021-03-17,553.01,0.0107,pos,539.17,-0.0146,neg,False
LRCX,2021-03-18,539.17,-0.025,neg,548.97,-0.0073,neg,True
LRCX,2021-03-19,542.31,0.0058,pos,532.44,-0.0125,neg,False
LRCX,2021-03-22,560.03,0.0327,pos,537.31,-0.0092,neg,False
LRCX,2021-03-23,544.41,-0.0279,neg,556.89,-0.0056,neg,True
LUV,2021-03-04,56.08,-0.0301,neg,57.78,-0.0007,neg,True
LUV,2021-03-05,56.92,0.015,pos,56.44,0.0064,pos,True
LUV,2021-03-08,60.55,0.0638,pos,56.82,-0.0018,neg,False
LUV,2021-03-09,58.93,-0.0268,neg,60.53,-0.0003,neg,True
LUV,2021-03-10,58.51,-0.0071,neg,58.78,-0.0025,neg,True
LUV,2021-03-11,58.47,-0.0007,neg,58.34,-0.0029,neg,True
LUV,2021-03-12,61.03,0.0438,pos,58.24,-0.0039,neg,False
LUV,2021-03-15,62.1,0.0175,pos,60.88,-0.0025,neg,False
LUV,2021-03-16,60.54,-0.0251,neg,61.99,-0.0017,neg,True
LUV,2021-03-17,61.77,0.0203,pos,60.26,-0.0046,neg,False
LUV,2021-03-18,60.94,-0.0134,neg,61.73,-0.0006,neg,True
LUV,2021-03-19,61.05,0.0018,pos,60.9,-0.0007,neg,False
LUV,2021-03-22,59.46,-0.026,neg,60.77,-0.0046,neg,True
LUV,2021-03-23,57.62,-0.0309,neg,59.14,-0.0054,neg,True
LVS,2021-03-04,62.35,-0.0527,neg,65.74,-0.0013,neg,True
LVS,2021-03-05,62.44,0.0014,pos,62.61,0.0041,pos,True
LVS,2021-03-08,63.26,0.0131,pos,61.66,-0.0125,neg,False
LVS,2021-03-09,62.12,-0.018,neg,62.96,-0.0048,neg,True
LVS,2021-03-10,62.02,-0.0016,neg,61.86,-0.0042,neg,True
LVS,2021-03-11,63.16,0.0184,pos,61.65,-0.006,neg,False
LVS,2021-03-12,62.45,-0.0112,neg,63.1,-0.0009,neg,True
LVS,2021-03-15,66.2,0.06,pos,61.97,-0.0077,neg,False
LVS,2021-03-16,64.97,-0.0186,neg,65.52,-0.0103,neg,True
LVS,2021-03-17,65.93,0.0148,pos,64.62,-0.0054,neg,False
LVS,2021-03-18,64.77,-0.0176,neg,65.68,-0.0038,neg,True
LVS,2021-03-19,63.74,-0.0159,neg,63.94,-0.0128,neg,True
LVS,2021-03-22,62.87,-0.0136,neg,63.34,-0.0063,neg,True
LVS,2021-03-23,59.35,-0.056,neg,62.68,-0.003,neg,True
LW,2021-03-04,82.76,-0.0045,neg,83.2,0.0009,pos,False
LW,2021-03-05,85.8,0.0367,pos,82.99,0.0028,pos,True
LW,2021-03-08,84.3,-0.0175,neg,85.56,-0.0029,neg,True
LW,2021-03-09,81.6,-0.032,neg,84.43,0.0016,pos,False
LW,2021-03-10,80.69,-0.0112,neg,81.49,-0.0013,neg,True
LW,2021-03-11,80.54,-0.0019,neg,80.59,-0.0012,neg,True
LW,2021-03-12,80.72,0.0022,pos,80.41,-0.0017,neg,False
LW,2021-03-15,82.75,0.0251,pos,81.1,0.0047,pos,True
LW,2021-03-16,80.3,-0.0296,neg,82.37,-0.0046,neg,True
LW,2021-03-17,80.76,0.0057,pos,80.08,-0.0027,neg,False
LW,2021-03-18,79.92,-0.0104,neg,80.42,-0.0042,neg,True
LW,2021-03-19,80.24,0.004,pos,79.85,-0.0009,neg,False
LW,2021-03-22,79.25,-0.0123,neg,80.23,-1e-04,neg,True
LW,2021-03-23,78.0,-0.0158,neg,79.0,-0.0031,neg,True
LYB,2021-03-04,106.17,-0.0152,neg,107.39,-0.0039,neg,True
LYB,2021-03-05,107.89,0.0162,pos,105.72,-0.0042,neg,False
LYB,2021-03-08,108.76,0.0081,pos,108.09,0.0018,pos,True
LYB,2021-03-09,107.17,-0.0146,neg,108.26,-0.0046,neg,True
LYB,2021-03-10,108.9,0.0161,pos,106.79,-0.0036,neg,False
LYB,2021-03-11,109.5,0.0055,pos,108.52,-0.0035,neg,False
LYB,2021-03-12,108.73,-0.007,neg,109.32,-0.0017,neg,True
LYB,2021-03-15,107.63,-0.0101,neg,108.53,-0.0018,neg,True
LYB,2021-03-16,105.36,-0.0211,neg,106.94,-0.0064,neg,True
LYB,2021-03-17,108.72,0.0319,pos,104.69,-0.0064,neg,False
LYB,2021-03-18,108.1,-0.0057,neg,108.57,-0.0014,neg,True
LYB,2021-03-19,106.77,-0.0123,neg,107.74,-0.0033,neg,True
LYB,2021-03-22,106.0,-0.0072,neg,106.15,-0.0058,neg,True
LYB,2021-03-23,100.26,-0.0542,neg,105.07,-0.0088,neg,True
LYV,2021-03-04,91.14,-0.0066,neg,90.48,-0.0139,neg,True
LYV,2021-03-05,89.81,-0.0146,neg,90.6,-0.006,neg,True
LYV,2021-03-08,89.4,-0.0046,neg,89.16,-0.0072,neg,True
LYV,2021-03-09,87.26,-0.0239,neg,88.08,-0.0148,neg,True
LYV,2021-03-10,88.17,0.0104,pos,86.59,-0.0077,neg,False
LYV,2021-03-11,88.78,0.0069,pos,87.29,-0.01,neg,False
LYV,2021-03-12,87.88,-0.0101,neg,88.11,-0.0076,neg,True
LYV,2021-03-15,90.16,0.0259,pos,86.64,-0.0141,neg,False
LYV,2021-03-16,88.01,-0.0238,neg,89.19,-0.0108,neg,True
LYV,2021-03-17,86.69,-0.015,neg,87.55,-0.0052,neg,True
LYV,2021-03-18,87.89,0.0138,pos,86.08,-0.0071,neg,False
LYV,2021-03-19,84.68,-0.0365,neg,87.56,-0.0038,neg,True
LYV,2021-03-22,84.28,-0.0047,neg,83.33,-0.016,neg,True
LYV,2021-03-23,81.64,-0.0313,neg,83.74,-0.0064,neg,True
MA,2021-03-04,349.5,-0.0298,neg,357.36,-0.008,neg,True
MA,2021-03-05,360.88,0.0326,pos,343.06,-0.0184,neg,False
MA,2021-03-08,371.33,0.029,pos,358.09,-0.0077,neg,False
MA,2021-03-09,376.52,0.014,pos,370.19,-0.0031,neg,False
MA,2021-03-10,381.7,0.0138,pos,373.53,-0.0079,neg,False
MA,2021-03-11,384.38,0.007,pos,378.37,-0.0087,neg,False
MA,2021-03-12,382.71,-0.0043,neg,382.07,-0.006,neg,True
MA,2021-03-15,381.76,-0.0025,neg,380.79,-0.005,neg,True
MA,2021-03-16,382.38,0.0016,pos,378.52,-0.0085,neg,False
MA,2021-03-17,378.68,-0.0097,neg,381.06,-0.0035,neg,True
MA,2021-03-18,367.0,-0.0308,neg,378.23,-0.0012,neg,True
MA,2021-03-19,356.51,-0.0286,neg,366.24,-0.0021,neg,True
MA,2021-03-22,358.4,0.0053,pos,353.07,-0.0096,neg,False
MA,2021-03-23,355.27,-0.0087,neg,356.47,-0.0054,neg,True
MAA,2021-03-04,132.7,-0.0141,neg,134.16,-0.0033,neg,True
MAA,2021-03-05,133.91,0.0091,pos,131.69,-0.0076,neg,False
MAA,2021-03-08,134.23,0.0024,pos,134.19,0.0021,pos,True
MAA,2021-03-09,134.73,0.0037,pos,135.71,0.0111,pos,True
MAA,2021-03-10,134.83,0.0007,pos,135.01,0.0021,pos,True
MAA,2021-03-11,136.55,0.0128,pos,134.71,-0.0009,neg,False
MAA,2021-03-12,141.78,0.0383,pos,136.1,-0.0033,neg,False
MAA,2021-03-15,144.98,0.0226,pos,140.74,-0.0073,neg,False
MAA,2021-03-16,144.38,-0.0041,neg,145.08,0.0007,pos,False
MAA,2021-03-17,145.47,0.0075,pos,144.05,-0.0023,neg,False
MAA,2021-03-18,146.41,0.0065,pos,145.2,-0.0019,neg,False
MAA,2021-03-19,141.52,-0.0334,neg,146.3,-0.0007,neg,True
MAA,2021-03-22,142.76,0.0088,pos,140.58,-0.0066,neg,False
MAA,2021-03-23,144.75,0.0139,pos,142.14,-0.0044,neg,False
MAR,2021-03-04,144.77,-0.0105,neg,145.38,-0.0063,neg,True
MAR,2021-03-05,146.92,0.0149,pos,144.6,-0.0012,neg,False
MAR,2021-03-08,150.44,0.024,pos,145.94,-0.0067,neg,False
MAR,2021-03-09,147.0,-0.0229,neg,149.85,-0.0039,neg,True
MAR,2021-03-10,147.14,0.001,pos,146.11,-0.006,neg,False
MAR,2021-03-11,148.83,0.0115,pos,145.57,-0.0106,neg,False
MAR,2021-03-12,150.2,0.0092,pos,148.43,-0.0027,neg,False
MAR,2021-03-15,153.56,0.0224,pos,149.39,-0.0054,neg,False
MAR,2021-03-16,150.63,-0.0191,neg,152.56,-0.0065,neg,True
MAR,2021-03-17,155.95,0.0353,pos,149.35,-0.0085,neg,False
MAR,2021-03-18,154.29,-0.0106,neg,155.39,-0.0036,neg,True
MAR,2021-03-19,152.28,-0.013,neg,153.94,-0.0023,neg,True
MAR,2021-03-22,151.5,-0.0051,neg,151.88,-0.0026,neg,True
MAR,2021-03-23,142.42,-0.0599,neg,151.57,0.0004,pos,False
MAS,2021-03-04,52.84,-0.0071,neg,52.68,-0.0101,neg,True
MAS,2021-03-05,54.29,0.0274,pos,52.24,-0.0114,neg,False
MAS,2021-03-08,54.85,0.0103,pos,53.56,-0.0135,neg,False
